,answer,predict,IOU,IOU_predict,Parts,difference
0,"1206.0341796875,635.407470703125,1472.2364501953125,639.0834350585938,1470.7012939453125,656.8095703125,1204.4990234375,653.133544921875","1,207,635,147,763,510,000,000,000,000",0.74,0.75,0.25,-0.01
1,"1311.9139404296875,655.74951171875,1381.52734375,658.0227661132812,1380.8729248046875,675.5489501953125,1311.2593994140625,673.2756958007812","1,313,657,137,965,710,000,000,000,000",0.88,0.89,0.11,-0.01
2,"710.2778359205076,561.7859050202721,1531.5217202597055,561.7859050202721,1531.5217202597055,907.1383952090721,710.2778359205076,907.1383952090721","71,755,015,315,501,500,000,000,000",0.96,0.96,0.04,0
3,"667.94413152103607,637.47386407767021,1461.3114946278317,637.47386407767021,1461.3114946278317,962.25882718446667,667.94413152103607,962.25882718446667","68,664,714,406,471,400,000,000,000",0.83,0.83,0.17,0
4,"1133.9195556640625,685.3927001953125,1229.2974853515625,687.095703125,1228.9114990234375,709.71282958984375,1133.53369140625,708.0098876953125","1,130,686,122,968,610,000,000,000,000",0.92,0.91,0.09,0.01
5,"1261.10498046875,732.44512939453125,1323.8502197265625,735.071044921875,1322.147216796875,749.6466064453125,1259.4019775390625,747.02069091796875","1,261,733,132,173,310,000,000,000,000",0.85,0.86,0.14,-0.01
6,"1130.7310552949712,707.81166451076558,1360.5411522724633,707.81166451076558,1360.5411522724633,736.16300170947943,1130.7310552949712,736.16300170947943","1,138,706,135,770,610,000,000,000,000",0.89,0.88,0.12,0.01
7,"926.136474609375,420.55026245117188,948.87646484375,426.87115478515625,955.1162109375,716.49432373046875,929.16839599609375,707.88739013671875","924,406,951,406,951,000,000,000",0.71,0.71,0.29,0
8,"943.63092041015625,343.36489868164063,968.254150390625,349.9140625,985.99200439453125,785.2724609375,953.1610107421875,775.7005615234375","939,338,986,338,986,000,000,000",0.58,0.59,0.41,-0.01
9,"1294.887451171875,421.7254638671875,1309.6514892578125,421.05438232421875,1315.7513427734375,778.685791015625,1295.450927734375,779.02130126953125","1,293,397,131,139,710,000,000,000,000",0.74,0.7,0.3,0.04
10,"1367.7996826171875,422.55078125,1383.738037109375,420.2403564453125,1384.4091796875,540.54669189453125,1369.645263671875,541.37188720703125","1,367,420,138,242,010,000,000,000,000",0.83,0.76,0.24,0.07
11,"1267.7266845703125,485.41107177734375,1345.3248291015625,483.20614624023438,1345.5643310546875,530.8843994140625,1267.989990234375,529.91357421875","1,269,484,134,148,410,000,000,000,000",0.9,0.89,0.11,0.01
12,"1266.7186279296875,537.68231201171875,1419.2864990234375,537.9444580078125,1418.76220703125,588.276123046875,1264.6214599609375,583.03326416015625","1,262,534,141,653,410,000,000,000,000",0.88,0.86,0.14,0.02
13,"1267.2271728515625,594.6697998046875,1337.6915283203125,595.67645263671875,1337.8592529296875,628.05645751953125,1267.7305908203125,626.043212890625","1,267,595,133,459,510,000,000,000,000",0.91,0.9,0.1,0.01
14,"0.69376,11.145027368421061,1123.7456842105271,11.145027368421061,1123.7456842105271,1079.5027213473684,0.69376,1079.5027213473684","61,15,1089,15,1089,1073,61,1073",0.91,0.91,0.09,0
15,"693.73236083984375,276.47625732421875,1085.551025390625,275.82284545898438,1086.0543212890625,328.95364379882813,697.75006103515625,321.18313598632813","68,627,410,882,741,000,000,000,000",0.9,0.89,0.11,0.01
16,"881.39874267578125,337.98684692382813,985.24090576171875,339.06411743164063,985.59405517578125,384.25662231445313,881.177978515625,381.9873046875","876,337,983,337,983,000,000,000",0.87,0.86,0.14,0.01
17,"0.37500499242084,13.320683869894641,1093.6991964724207,13.320683869894641,1093.6991964724207,1079.6106191098936,0.37500499242084,1079.6106191098936","44,0,1037,0,1037,1103,44,1103",0.88,0.88,0.12,0
18,"634.15045166015625,158.53729248046875,1046.6253662109375,154.65977478027344,1047.46484375,213.18466186523438,637.4345703125,205.98811340332031","63,215,610,491,561,000,000,000,000",0.93,0.93,0.07,0
19,"830.35443115234375,226.09825134277344,931.0318603515625,225.26469421386719,931.76654052734375,274.88287353515625,830.9337158203125,273.71023559570313","826,224,930,224,930,000,000,000",0.91,0.9,0.1,0.01
20,"764.52764892578125,283.11181640625,803.6712646484375,284.82763671875,800.5484619140625,753.4051513671875,773.81591796875,752.39849853515625","761,255,800,255,800,000,000,000",0.69,0.67,0.33,0.02
21,"909.833251953125,63.923545837402344,938.58087158203125,64.368949890136719,934.30828857421875,478.0577392578125,913.0625,477.88995361328125","908,60,936,60,936,479,908,479",0.85,0.83,0.17,0.02
22,"1642.4139134583825,851.982652524938,1723.112322418383,851.982652524938,1723.112322418383,892.5835152449356,1642.4139134583825,892.5835152449356","1,643,851,171,185,110,000,000,000,000",0.84,0.81,0.19,0.03
23,"1640.1419522263579,953.49923669692635,1693.4899670608843,953.49923669692635,1693.4899670608843,990.75242671696844,1640.1419522263579,990.75242671696844","1,641,950,170,095,010,000,000,000,000",0.8,0.79,0.21,0.01
24,"814.86938014265775,79.616630227869422,964.92879165195166,79.616630227869422,964.92879165195166,185.51890817582481,814.86938014265775,185.51890817582481","818,80,946,80,946,181,818,181",0.81,0.81,0.19,0
25,"817.1365846631038,226.49669303827824,981.58565529507393,226.49669303827824,981.58565529507393,901.06824254013725,817.1365846631038,901.06824254013725","823,216,984,216,984,000,000,000",0.92,0.93,0.07,-0.01
26,"932.18453779321533,417.62344563307391,1087.1087182541819,417.62344563307391,1087.1087182541819,517.91252863679108,932.18453779321533,517.91252863679108","93,141,810,634,181,000,000,000,000",0.8,0.79,0.21,0.01
